uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
0,"LINESTRING (-121.9231417 37.4570504, -121.9233139 37.4578693, -121.9233687 37.4580445, -121.9234884 37.4583251, -121.9235894 37.4585403, -121.9237005 37.4587636, -121.92383 37.459013, -121.9240498 37.4592838)",128203,394371583,263.38,motorway_link,2,65,4000,9.06408088,778,1640
1,"LINESTRING (-121.9331242 37.4769075, -121.9285474 37.4676732, -121.9262568 37.4631173, -121.9253609 37.4613587, -121.9242033 37.4588116)",149520,394222115,2160.854,motorway,6,65,12000,74.36462687,955,1462
2,"LINESTRING (-121.9327771 37.4769164, -121.9346045 37.4805791)",217428,394222114,438.035,motorway,4,65,8000,15.07473866,1465,2323
3,"LINESTRING (-121.9327771 37.4769164, -121.9341235 37.4801, -121.9346878 37.4814304, -121.9349566 37.4820562, -121.9350279 37.4822574, -121.9350731 37.4824419, -121.9351088 37.4826541, -121.9351253 37.4828506, -121.9351272 37.4830316, -121.9351155 37.4832306, -121.9350871 37.4834147, -121.935039 37.4836233, -121.9349842 37.4837939, -121.9349112 37.4839692, -121.9348213 37.4841342, -121.9347059 37.4843198, -121.934598 37.4844781, -121.9344731 37.4846362, -121.9343419 37.4847872, -121.9340409 37.4851086, -121.9333809 37.4858242)",217429,156651860,1066.73,motorway_link,2,65,4000,36.71093856,1465,1468
4,"LINESTRING (-121.9413996 37.4870217, -121.9393998 37.4855173, -121.9386928 37.4849756, -121.9382576 37.4846426, -121.9380266 37.4844591, -121.9377862 37.4842611, -121.9375614 37.4840654, -121.9373001 37.4838312, -121.9370435 37.4835911, -121.9368418 37.483386, -121.9366395 37.4831719, -121.9364308 37.4829373, -121.9362364 37.4827088, -121.9360291 37.4824462, -121.9358522 37.4822098, -121.9356797 37.4819651, -121.9355072 37.4817136, -121.9353531 37.4814722, -121.9351994 37.481212, -121.9350632 37.4809517, -121.9349832 37.4807887)",219904,363859953,903.998,motorway,4,65,8000,31.1106044,1475,2188
5,"LINESTRING (-121.9240498 37.4592838, -121.9251445 37.4615287, -121.9259467 37.4630493, -121.9282373 37.4677584, -121.9321019 37.4755401, -121.9327771 37.4769164)",262371,394222116,2106.58,motorway,6,65,12000,72.49681639,1640,1465
6,"LINESTRING (-121.9346045 37.4805791, -121.9348406 37.4810201, -121.9349823 37.4812799, -121.935127 37.4815302, -121.935289 37.4817827, -121.935467 37.4820517, -121.9356535 37.4823139, -121.9358421 37.482567, -121.9360379 37.4828118, -121.9362329 37.4830402, -121.936442 37.4832749, -121.9366456 37.4834935, -121.9368548 37.4837038, -121.9371046 37.4839416, -121.9373538 37.4841673, -121.9375993 37.4843827, -121.9378579 37.4845952, -121.9380385 37.4847488, -121.9388813 37.4853978)",482010,158615262,661.655,motorway,4,65,8000,22.77050055,2323,2189
7,"LINESTRING (-121.9346045 37.4805791, -121.9345671 37.48069, -121.9346673 37.4809558, -121.9347596 37.4811823, -121.9348546 37.4813922, -121.9351101 37.481949, -121.9351892 37.4821445, -121.9352324 37.4823185, -121.9352611 37.4824912, -121.9352817 37.4826539, -121.935294 37.4828249, -121.9352975 37.4831003, -121.9352804 37.4832692, -121.9352511 37.4835112, -121.935252 37.4836445, -121.9352671 37.4837638, -121.9352938 37.4838865, -121.935346 37.4839886)",482011,156651856,390.677,motorway_link,2,65,4000,13.44493859,2323,1576
8,"LINESTRING (-121.9038882 37.46474, -121.9041655 37.4650646, -121.9045786 37.4655574, -121.9047408 37.4657554, -121.9051834 37.4663068, -121.9054896 37.466692, -121.9055929 37.4668257, -121.9056267 37.4668842, -121.9056426 37.4669431, -121.9056451 37.4670023, -121.9056339 37.4670622, -121.9056072 37.4671196, -121.9055692 37.4671709, -121.905514 37.4672194, -121.9054425 37.467265, -121.9053598 37.4672971, -121.9052771 37.4673176, -121.9051837 37.4673211, -121.9050945 37.4673056, -121.9050017 37.4672728, -121.9049277 37.4672323, -121.9048637 37.4671736, -121.9048194 37.4671057, -121.9047965 37.4670345, -121.9047907 37.4669771, -121.9047971 37.4669142, -121.9048183 37.4668611, -121.9048562 37.4668047, -121.9049128 37.4667503, -121.9049765 37.4667062, -121.9050675 37.4666627, -121.9053195 37.4665725)",312210,35802602,482.515,motorway_link,1,65,2000,16.60549391,1861,325
9,"LINESTRING (-121.9038882 37.46474, -121.9041296 37.4650801, -121.904513 37.4656389, -121.9045618 37.4657162, -121.9045964 37.4657857, -121.9046251 37.4658623, -121.9046396 37.4659337, -121.9046439 37.4660045, -121.9046404 37.466076, -121.9046282 37.4661466, -121.9045997 37.4662219, -121.9045694 37.4662825, -121.904524 37.4663559, -121.9044674 37.4664166, -121.9043977 37.4664765, -121.9043164 37.4665315, -121.9042315 37.4665756, -121.9041387 37.4666139, -121.9035312 37.4667997)",312211,360946826,300.394,motorway_link,2,65,4000,10.33789776,1861,328
10,"LINESTRING (-121.9326746 37.4869056, -121.9330314 37.4865306, -121.933195 37.4864093, -121.933356 37.4863008, -121.9335276 37.4861986, -121.9337537 37.4860732, -121.9348285 37.4855114, -121.9351451 37.485338, -121.9353557 37.4852192, -121.9355322 37.4851097, -121.9356985 37.4849981, -121.9358429 37.4848788, -121.9359766 37.484762, -121.9360895 37.4846468, -121.9362073 37.484513, -121.9363238 37.4843657, -121.9364266 37.4842073, -121.9365132 37.4840593, -121.936586 37.4839081, -121.9366429 37.4837657, -121.9366875 37.4836334, -121.9367236 37.4835015, -121.936753 37.4833671, -121.9367704 37.4832334, -121.9367806 37.4830951, -121.936783 37.4829499, -121.9367783 37.482811, -121.936764 37.4826693, -121.9367437 37.4825389, -121.9367141 37.4824228, -121.9366693 37.4822882, -121.9366096 37.4821384, -121.9365359 37.4819928, -121.9364528 37.4818456, -121.9363544 37.4816944, -121.9357044 37.4808262, -121.9350785 37.4799912, -121.9349067 37.479743, -121.934746 37.4794891, -121.9343022 37.4787572, -121.9338362 37.4780068, -121.9336285 37.4776718, -121.9331242 37.4769075)",239541,158617363,1347.807,motorway_link,2,65,4000,46.38405216,1551,955
