start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,100,203,592,1218.0,236.22
2095,2016,35,195,643,1170.0,231.29
138,263,12,28,86,168.0,221.77
1480,338,8,37,79,222.0,206.24
148,793,0,4,16,24.0,172.59
793,148,1,8,22,48.0,172.59
1959,793,2,6,24,36.0,165.83
793,1959,1,4,25,24.0,165.83
1821,148,0,1,6,6.0,133.87
148,1821,1,7,17,42.0,133.87
1810,1999,11,57,187,342.0,130.58
1909,788,3,54,215,324.0,129.93
1479,206,8,39,94,234.0,127.19
789,165,3,56,223,336.0,121.42
1144,1823,0,2,4,12.0,120.11
1823,1144,0,1,3,6.0,120.11
1962,41,1,18,51,108.0,111.89
41,1962,6,34,117,204.0,111.89
1197,2040,6,28,87,168.0,108.75
1811,708,6,52,163,312.0,103.29
1962,1963,2,33,116,198.0,96.91
1963,1962,5,17,52,102.0,96.91
623,498,0,4,8,24.0,94.89
2211,481,12,176,613,1056.0,96.22
2374,22,12,135,479,810.0,88.04
2072,1617,11,220,729,1320.0,87.31
1915,1914,0,2,3,12.0,86.28
1426,1456,0,2,15,12.0,82.81
2017,20,6,134,453,804.0,82.43
1676,676,5,64,242,384.0,80.36
169,92,24,107,407,642.0,78.87
1580,360,8,73,279,438.0,78.57
1324,1323,1,17,59,102.0,78.26
1323,1324,5,42,131,252.0,78.26
361,1482,10,91,256,546.0,75.14
955,1462,0,2,6,12.0,74.36
2392,2285,12,113,401,678.0,72.79
2349,86,8,148,467,888.0,71.95
697,695,1,2,15,12.0,71.78
100,1380,8,108,313,648.0,70.61
2389,1536,1,2,3,12.0,69.56
310,2386,12,116,422,696.0,69.31
2360,119,0,1,4,6.0,68.12
655,742,0,64,233,384.0,67.2
742,655,4,69,199,414.0,67.21
793,2073,0,1,1,6.0,65.4
2399,2152,13,141,451,846.0,65.03
1559,1552,3,42,134,252.0,64.48
1552,1559,2,29,110,174.0,64.48
2415,392,6,98,317,588.0,63.85
2028,150,7,197,594,1182.0,62.85
692,2348,0,2,4,12.0,61.97
752,735,3,64,197,384.0,61.51
2032,212,7,177,673,1062.0,61.33
2229,2209,16,195,708,1170.0,60.24
1963,1964,4,33,114,198.0,59.64
1964,1963,0,21,57,126.0,59.64
316,1648,15,284,1087,1704.0,58.89
1321,33,33,251,714,1506.0,58.84
2430,2440,5,131,434,786.0,57.4
2102,886,0,7,32,42.0,56.6
119,2362,0,3,8,18.0,56.55
2069,85,7,149,446,894.0,56.55
694,693,0,2,9,12.0,56.21
2190,115,19,318,921,1908.0,55.81
785,2298,6,103,323,618.0,55.6
134,98,8,99,306,594.0,55.3
