start_nid,end_nid,vol_tot
1160,54,6647
2095,2016,6752
138,263,926
1480,338,1001
148,793,117
793,148,386
1959,793,439
793,1959,202
693,2343,35
1821,148,36
148,1821,329
1810,1999,2129
1909,788,2010
1479,206,1089
789,165,2014
1144,1823,37
1823,1144,48
1962,41,483
41,1962,1039
1197,2040,903
1811,708,1868
1962,1963,1052
1963,1962,493
498,623,33
623,498,43
2211,481,4985
2374,22,3695
2072,1617,6600
1915,1914,40
1426,1456,101
2017,20,3806
1676,676,2624
169,92,4144
1580,360,2429
1324,1323,660
1323,1324,1127
2236,2234,15
361,1482,2609
955,1462,37
2392,2285,4140
1640,1465,26
2349,86,5018
697,695,181
100,1380,3487
2389,1536,77
310,2386,5229
2360,119,22
655,742,2763
742,655,2563
2073,793,80
793,2073,42
2399,2152,3883
1559,1552,1210
1552,1559,1095
2415,392,3066
2028,150,6114
692,2348,56
752,735,2598
2032,212,6240
2229,2209,7039
118,119,20
1963,1964,1068
1964,1963,505
316,1648,9854
1321,33,7878
2430,2440,4015
2102,886,229
119,2362,61
2069,85,4576
694,693,118
2190,115,10271
785,2298,3443
134,98,3375
1583,1158,2467
1655,111,7493
2435,2427,2923
921,303,3632
1645,304,4749
693,692,71
2033,377,2540
1912,2434,4120
2306,2410,4267
1886,1513,2148
2294,1570,3408
1466,439,4904
956,1687,49
1687,956,47
1820,1823,7
1823,1820,266
1362,1336,10711
1489,1662,8205
1430,82,2
1514,371,1892
2279,1614,42
922,1419,3886
105,1535,115
1279,32,7037
327,2436,2896
1633,395,10770
747,1080,1883
844,1422,3957
1570,1915,14
2460,1712,36
115,2311,10108
1866,142,2014
281,2143,5867
1551,955,42
1487,214,7667
254,2146,10723
2060,2061,14
2270,1559,1181
1559,2270,1194
2345,2351,5022
121,1297,6989
2459,2460,45
1337,394,21
2432,2429,3496
1502,2445,3492
2210,183,7370
2299,2297,6839
2320,194,7996
788,1818,1955
411,412,33
412,411,70
1265,747,113
951,1707,282
2398,905,9945
2039,1478,852
424,609,52
609,424,44
2269,857,824
857,2269,1162
1894,344,8126
498,499,35
499,498,37
2077,1621,3300
1899,438,7538
1456,134,48
552,363,3923
2307,2400,9690
1386,759,3607
2259,2027,6056
2103,2145,86
2010,116,3986
1721,399,33
1723,2510,1310
1309,1486,7730
40,920,3654
765,808,454
577,1821,30
1821,577,321
274,1728,1647
1459,1460,249
292,739,39
1516,1582,8313
2291,2293,6580
1890,126,6415
1465,1468,19
1254,1255,985
143,787,4170
1307,1388,13
1833,741,1
2393,2394,4797
762,752,6904
494,493,362
871,151,833
103,131,536
1906,2334,1255
2055,196,1162
22,1160,2101
1818,382,1939
106,108,7
2026,210,6300
2206,1359,329
2046,2095,6208
676,680,2547
2403,1517,6995
2395,464,4016
1530,1534,720
1513,1811,1890
1240,1238,2620
1760,1761,3466
2219,2408,28
151,372,3404
50,1887,6062
2328,1773,27
1369,1328,7702
189,42,4951
2016,2017,1153
963,1218,2552
905,887,10146
1405,1406,6287
1789,2140,673
1814,581,6427
140,138,148
509,2328,22
116,26,3918
904,185,7732
1835,366,1
311,291,5016
1382,848,3582
206,1480,1016
1198,1633,10689
2469,2463,1649
733,2205,1725
1658,2398,9416
183,2221,6973
1478,1578,670
1878,1810,2142
448,1704,2910
438,1675,10245
1475,2188,63
23,1352,13
1336,1322,10665
1830,1893,1
2368,1870,52
263,1197,868
787,169,4158
25,1664,2991
1386,1537,4424
266,320,4127
2271,586,1214
586,2271,1227
2295,2299,6880
129,2076,4991
2437,2432,1466
1808,1940,3556
2383,1837,5344
215,243,2815
1599,1722,33
1720,586,38
786,871,4129
889,891,3745
1647,1490,8152
891,903,8127
2359,1451,20
758,398,4066
1641,1516,3886
2445,1809,3483
1816,382,1912
2293,2296,6570
1460,1461,48
495,494,56
781,1510,1517
502,1403,2851
1151,1285,10652
1728,1592,885
101,103,706
2391,2392,4027
58,944,4433
2146,1401,10686
2386,2390,5002
1347,1348,67
1348,1347,128
1897,311,55
1252,19,966
1420,941,4026
887,888,5738
64,2461,1525
113,2216,4647
232,2029,5018
1916,1362,10708
1662,1647,8155
338,798,114
527,1602,4033
1602,527,2975
2141,101,927
60,179,5
1866,1878,1458
2292,2295,6541
1519,1317,5948
1086,847,16
847,1086,15
829,823,143
1576,1903,2
888,781,6823
791,2106,475
130,2266,7769
265,2033,751
926,380,1
235,2253,162
2091,234,124
1488,1489,3505
1551,384,3103
2503,2379,1755
1311,566,2761
1509,889,5004
2407,311,4969
1737,1738,2642
1999,1886,2096
986,1906,1268
243,2055,1144
2388,127,120
5,1860,4893
1941,1575,14
742,1213,2768
1213,742,2668
1577,1580,2301
1015,962,85
962,1015,99
2473,2466,1527
1131,1207,977
1297,1332,7024
1904,1624,2148
314,997,152
2135,2141,29
377,361,2403
1128,1468,3411
1497,251,3579
53,740,155
1482,215,2551
395,1335,10668
1359,1855,2409
54,2096,6453
678,1376,2644
1421,945,3930
2464,794,1060
369,1198,10872
593,358,2730
1578,1577,2440
1815,1878,691
129,767,5276
199,1621,1315
1483,2278,5195
1856,1359,1434
1608,270,22
1809,1937,3499
1286,305,5074
2150,983,1586
1164,2333,3843
1622,55,353
1757,1758,3477
1158,2502,2426
1729,2378,1216
982,1638,31
2378,986,1219
1485,130,634
2408,447,16
197,635,4326
1476,451,223
2335,313,1
1325,465,1092
465,1325,504
1371,1424,1815
1424,1371,1760
379,2417,2932
1424,1449,1890
1449,1424,2046
1225,1171,37
1171,1225,30
1298,1016,1108
1016,1298,1009
2452,696,123
1267,1463,1
1601,1599,36
2074,2075,99
1449,995,1906
995,1449,2097
1587,1592,95
2152,2490,75
378,242,3
1726,2061,34
309,1729,419
1842,1452,2
2060,1727,1338
2266,76,7489
2446,909,117
2414,1310,2982
1696,1282,5382
165,1514,1850
2400,316,9667
1628,1422,6750
452,1620,692
118,1337,5
24,2245,1433
2333,822,3275
1100,633,2635
259,1894,8095
1695,1279,7077
1332,1333,6926
189,1387,70
1322,1151,10721
1754,1755,3467
1882,1883,6364
217,2418,183
774,775,55
775,774,65
739,117,56
2035,2058,1554
2023,2273,5492
1616,2072,2507
798,900,64
2329,2423,950
1622,1625,649
855,854,63
854,855,64
478,477,41
477,478,21
121,122,49
85,1911,4196
2343,2365,9
59,1655,117
702,2111,5364
