agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
0,91761,54215,600.0,475.46,54215,0,8,3,0
1,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2,91761,54215,600.0,432.59,54215,0,8,0,0
3,91761,54215,600.0,442.16,54215,0,8,4,0
4,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
5,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
6,91761,54215,600.0,489.55,54215,0,7,4,0
7,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
8,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
9,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
10,91761,54215,600.0,475.46,54215,0,8,3,0
11,91761,54215,600.0,476.7,54215,0,8,2,0
12,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
13,91761,54215,600.0,432.59,54215,0,8,0,0
14,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
15,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
16,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
17,91761,54215,600.0,489.55,54215,0,7,4,0
18,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
19,91761,54215,600.0,476.7,54215,0,8,2,0
20,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
21,91761,54215,600.0,475.46,54215,0,8,3,0
22,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
23,91761,54215,600.0,475.46,54215,0,8,3,0
24,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
25,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
26,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
27,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
28,91761,54215,600.0,489.55,54215,0,7,4,0
29,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
30,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
31,91761,54215,600.0,476.7,54215,0,7,5,0
32,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
33,91761,54215,600.0,476.7,54215,0,7,5,0
34,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
35,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
36,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
37,91761,54215,600.0,489.55,54215,0,7,4,0
38,91761,54215,600.0,432.59,54215,0,8,0,0
39,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
40,91761,54215,600.0,489.55,54215,0,7,4,0
41,91761,54215,600.0,432.59,54215,0,8,0,0
42,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
43,91761,54215,600.0,476.7,54215,0,8,2,0
44,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
45,91761,54215,600.0,442.16,54215,0,8,4,0
46,91761,54215,600.0,432.59,54215,0,8,0,0
47,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
48,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
49,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
50,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
51,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
52,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
53,91761,54215,600.0,475.46,54215,0,8,3,0
54,91761,54215,600.0,476.7,54215,0,8,2,0
55,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
56,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
57,91761,54215,600.0,442.16,54215,0,8,4,0
58,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
59,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
60,91761,54215,600.0,475.46,54215,0,8,3,0
61,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
62,91761,54215,600.0,489.55,54215,0,7,4,0
63,91761,54215,600.0,432.59,54215,0,8,0,0
64,91761,54215,600.0,432.59,54215,0,8,0,0
65,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
